file,class
/mnt/in/013112.jpg,BreastMRI
/mnt/in/016606.jpg,BreastMRI
/mnt/in/006977.jpg,AbdomenCT
/mnt/in/024759.jpg,CXR
/mnt/in/038289.jpg,ChestCT
/mnt/in/038555.jpg,BreastMRI
/mnt/in/042425.jpg,Hand
/mnt/in/028580.jpg,CXR
/mnt/in/054891.jpg,AbdomenCT
/mnt/in/004075.jpg,AbdomenCT
/mnt/in/018727.jpg,BreastMRI
/mnt/in/041649.jpg,Hand
/mnt/in/023390.jpg,CXR
/mnt/in/004554.jpg,AbdomenCT
/mnt/in/028340.jpg,CXR
/mnt/in/035595.jpg,ChestCT
/mnt/in/035495.jpg,BreastMRI
/mnt/in/031871.jpg,ChestCT
/mnt/in/048787.jpg,Hand
/mnt/in/030761.jpg,ChestCT
/mnt/in/025095.jpg,CXR
/mnt/in/035977.jpg,ChestCT
/mnt/in/036555.jpg,ChestCT
/mnt/in/044933.jpg,Hand
/mnt/in/022547.jpg,CXR
/mnt/in/004308.jpg,AbdomenCT
/mnt/in/015148.jpg,BreastMRI
/mnt/in/026064.jpg,CXR
/mnt/in/011575.jpg,BreastMRI
/mnt/in/030346.jpg,ChestCT
/mnt/in/003848.jpg,AbdomenCT
/mnt/in/029733.jpg,ChestCT
/mnt/in/013732.jpg,BreastMRI
/mnt/in/023445.jpg,CXR
/mnt/in/008869.jpg,AbdomenCT
/mnt/in/019994.jpg,CXR
/mnt/in/058688.jpg,HeadCT
/mnt/in/027328.jpg,CXR
/mnt/in/040339.jpg,Hand
/mnt/in/043973.jpg,Hand
/mnt/in/014231.jpg,BreastMRI
/mnt/in/042567.jpg,HeadCT
/mnt/in/031675.jpg,ChestCT
/mnt/in/009340.jpg,AbdomenCT
/mnt/in/029375.jpg,ChestCT
/mnt/in/011556.jpg,BreastMRI
/mnt/in/007150.jpg,AbdomenCT
/mnt/in/021657.jpg,CXR
/mnt/in/023737.jpg,CXR
/mnt/in/029832.jpg,ChestCT
/mnt/in/024872.jpg,CXR
/mnt/in/003731.jpg,AbdomenCT
/mnt/in/045734.jpg,Hand
/mnt/in/006097.jpg,AbdomenCT
/mnt/in/002991.jpg,AbdomenCT
/mnt/in/034784.jpg,ChestCT
/mnt/in/028160.jpg,CXR
/mnt/in/003954.jpg,AbdomenCT
/mnt/in/004086.jpg,AbdomenCT
/mnt/in/006170.jpg,HeadCT
/mnt/in/055056.jpg,HeadCT
/mnt/in/008332.jpg,AbdomenCT
/mnt/in/018469.jpg,BreastMRI
/mnt/in/036179.jpg,ChestCT
/mnt/in/039865.jpg,Hand
/mnt/in/029820.jpg,ChestCT
/mnt/in/000297.jpg,AbdomenCT
/mnt/in/046843.jpg,Hand
/mnt/in/001372.jpg,AbdomenCT
/mnt/in/052311.jpg,HeadCT
/mnt/in/027942.jpg,CXR
/mnt/in/002424.jpg,AbdomenCT
/mnt/in/057627.jpg,HeadCT
/mnt/in/036154.jpg,ChestCT
/mnt/in/047643.jpg,Hand
/mnt/in/053318.jpg,HeadCT
/mnt/in/035137.jpg,ChestCT
/mnt/in/057507.jpg,HeadCT
/mnt/in/012889.jpg,BreastMRI
/mnt/in/033891.jpg,ChestCT
/mnt/in/040235.jpg,Hand
/mnt/in/020155.jpg,CXR
/mnt/in/033422.jpg,ChestCT
/mnt/in/026136.jpg,CXR
/mnt/in/019948.jpg,CXR
/mnt/in/009974.jpg,AbdomenCT
/mnt/in/050291.jpg,HeadCT
/mnt/in/013484.jpg,BreastMRI
/mnt/in/007666.jpg,AbdomenCT
/mnt/in/021320.jpg,CXR
/mnt/in/025748.jpg,CXR
/mnt/in/030506.jpg,ChestCT
/mnt/in/033617.jpg,BreastMRI
/mnt/in/057045.jpg,HeadCT
/mnt/in/036491.jpg,ChestCT
/mnt/in/012515.jpg,BreastMRI
/mnt/in/042228.jpg,Hand
/mnt/in/047350.jpg,Hand
/mnt/in/042673.jpg,Hand
/mnt/in/019691.jpg,CXR
/mnt/in/006785.jpg,AbdomenCT
/mnt/in/027540.jpg,CXR
/mnt/in/014576.jpg,BreastMRI
/mnt/in/013562.jpg,BreastMRI
/mnt/in/033424.jpg,ChestCT
/mnt/in/008974.jpg,HeadCT
/mnt/in/046571.jpg,Hand
/mnt/in/016800.jpg,BreastMRI
/mnt/in/040755.jpg,Hand
/mnt/in/053103.jpg,HeadCT
/mnt/in/053234.jpg,HeadCT
/mnt/in/056530.jpg,HeadCT
/mnt/in/015414.jpg,BreastMRI
/mnt/in/042378.jpg,Hand
/mnt/in/012590.jpg,BreastMRI
/mnt/in/047300.jpg,Hand
/mnt/in/056601.jpg,HeadCT
/mnt/in/022305.jpg,CXR
/mnt/in/049036.jpg,HeadCT
/mnt/in/001768.jpg,AbdomenCT
/mnt/in/015981.jpg,BreastMRI
/mnt/in/022926.jpg,CXR
/mnt/in/016913.jpg,BreastMRI
/mnt/in/015982.jpg,BreastMRI
/mnt/in/019403.jpg,CXR
/mnt/in/043484.jpg,Hand
/mnt/in/005218.jpg,AbdomenCT
/mnt/in/020438.jpg,CXR
/mnt/in/010670.jpg,BreastMRI
/mnt/in/013723.jpg,BreastMRI
/mnt/in/013494.jpg,AbdomenCT
/mnt/in/028320.jpg,CXR
/mnt/in/024067.jpg,CXR
/mnt/in/023431.jpg,CXR
/mnt/in/048005.jpg,Hand
/mnt/in/009406.jpg,AbdomenCT
/mnt/in/011816.jpg,BreastMRI
/mnt/in/052399.jpg,HeadCT
/mnt/in/039025.jpg,Hand
/mnt/in/016369.jpg,BreastMRI
/mnt/in/008467.jpg,AbdomenCT
/mnt/in/055532.jpg,HeadCT
/mnt/in/019592.jpg,CXR
/mnt/in/003887.jpg,AbdomenCT
/mnt/in/035672.jpg,BreastMRI
/mnt/in/020617.jpg,CXR
/mnt/in/014172.jpg,BreastMRI
/mnt/in/013767.jpg,BreastMRI
/mnt/in/052175.jpg,HeadCT
/mnt/in/005219.jpg,AbdomenCT
/mnt/in/021045.jpg,CXR
/mnt/in/023978.jpg,CXR
/mnt/in/044030.jpg,Hand
/mnt/in/032343.jpg,ChestCT
/mnt/in/020637.jpg,CXR
/mnt/in/030725.jpg,ChestCT
/mnt/in/024379.jpg,CXR
/mnt/in/016689.jpg,BreastMRI
/mnt/in/043210.jpg,Hand
/mnt/in/015859.jpg,BreastMRI
/mnt/in/032513.jpg,ChestCT
/mnt/in/024423.jpg,CXR
/mnt/in/022250.jpg,CXR
/mnt/in/031207.jpg,BreastMRI
/mnt/in/026771.jpg,CXR
/mnt/in/026981.jpg,CXR
/mnt/in/016903.jpg,BreastMRI
/mnt/in/033214.jpg,ChestCT
/mnt/in/043403.jpg,Hand
/mnt/in/025824.jpg,CXR
/mnt/in/047374.jpg,Hand
/mnt/in/053998.jpg,HeadCT
/mnt/in/001995.jpg,HeadCT
/mnt/in/005981.jpg,AbdomenCT
/mnt/in/013301.jpg,BreastMRI
/mnt/in/020874.jpg,CXR
/mnt/in/041365.jpg,Hand
/mnt/in/053060.jpg,HeadCT
/mnt/in/032011.jpg,BreastMRI
/mnt/in/004759.jpg,AbdomenCT
/mnt/in/011754.jpg,BreastMRI
/mnt/in/042136.jpg,Hand
/mnt/in/005801.jpg,AbdomenCT
/mnt/in/004944.jpg,AbdomenCT
/mnt/in/054317.jpg,HeadCT
/mnt/in/029141.jpg,ChestCT
/mnt/in/004846.jpg,AbdomenCT
/mnt/in/042094.jpg,Hand
/mnt/in/013735.jpg,BreastMRI
/mnt/in/006014.jpg,AbdomenCT
/mnt/in/033839.jpg,BreastMRI
/mnt/in/050673.jpg,HeadCT
/mnt/in/027775.jpg,CXR
/mnt/in/010318.jpg,BreastMRI
/mnt/in/026603.jpg,CXR
/mnt/in/054450.jpg,HeadCT
/mnt/in/010220.jpg,BreastMRI
/mnt/in/005591.jpg,AbdomenCT
/mnt/in/029701.jpg,ChestCT
/mnt/in/001889.jpg,AbdomenCT
/mnt/in/036490.jpg,BreastMRI
/mnt/in/054384.jpg,HeadCT
/mnt/in/030943.jpg,ChestCT
/mnt/in/047287.jpg,Hand
/mnt/in/031423.jpg,ChestCT
/mnt/in/009452.jpg,AbdomenCT
/mnt/in/035456.jpg,BreastMRI
/mnt/in/046842.jpg,Hand
/mnt/in/040296.jpg,Hand
/mnt/in/018127.jpg,BreastMRI
/mnt/in/043318.jpg,Hand
/mnt/in/048487.jpg,Hand
/mnt/in/029109.jpg,ChestCT
/mnt/in/044876.jpg,Hand
/mnt/in/055810.jpg,HeadCT
/mnt/in/029484.jpg,ChestCT
/mnt/in/036615.jpg,ChestCT
/mnt/in/047670.jpg,Hand
/mnt/in/052031.jpg,AbdomenCT
/mnt/in/021673.jpg,CXR
/mnt/in/025880.jpg,CXR
/mnt/in/009583.jpg,AbdomenCT
/mnt/in/013782.jpg,BreastMRI
/mnt/in/011824.jpg,BreastMRI
/mnt/in/039768.jpg,Hand
/mnt/in/056774.jpg,HeadCT
/mnt/in/046391.jpg,Hand
/mnt/in/052468.jpg,HeadCT
/mnt/in/021570.jpg,CXR
/mnt/in/045261.jpg,Hand
/mnt/in/002711.jpg,AbdomenCT
/mnt/in/054506.jpg,HeadCT
/mnt/in/018141.jpg,BreastMRI
/mnt/in/017706.jpg,BreastMRI
/mnt/in/031827.jpg,ChestCT
/mnt/in/031997.jpg,ChestCT
/mnt/in/014428.jpg,BreastMRI
/mnt/in/048217.jpg,Hand
/mnt/in/015977.jpg,BreastMRI
/mnt/in/026111.jpg,CXR
/mnt/in/047856.jpg,Hand
/mnt/in/033554.jpg,ChestCT
/mnt/in/011277.jpg,BreastMRI
/mnt/in/004315.jpg,AbdomenCT
/mnt/in/027532.jpg,CXR
/mnt/in/008577.jpg,HeadCT
/mnt/in/001783.jpg,AbdomenCT
/mnt/in/008972.jpg,AbdomenCT
/mnt/in/017633.jpg,BreastMRI
/mnt/in/028221.jpg,CXR
/mnt/in/058259.jpg,HeadCT
/mnt/in/023875.jpg,CXR
/mnt/in/008858.jpg,AbdomenCT
/mnt/in/026199.jpg,CXR
/mnt/in/003241.jpg,AbdomenCT
/mnt/in/015911.jpg,BreastMRI
/mnt/in/005689.jpg,AbdomenCT
/mnt/in/019953.jpg,CXR
/mnt/in/045171.jpg,Hand
/mnt/in/025493.jpg,CXR
/mnt/in/002750.jpg,AbdomenCT
/mnt/in/020615.jpg,CXR
/mnt/in/005776.jpg,AbdomenCT
/mnt/in/047512.jpg,Hand
/mnt/in/007079.jpg,AbdomenCT
/mnt/in/027449.jpg,CXR
/mnt/in/042853.jpg,Hand
/mnt/in/041402.jpg,Hand
/mnt/in/056708.jpg,HeadCT
/mnt/in/002299.jpg,AbdomenCT
/mnt/in/055878.jpg,AbdomenCT
/mnt/in/000981.jpg,AbdomenCT
/mnt/in/005837.jpg,AbdomenCT
/mnt/in/020565.jpg,CXR
/mnt/in/023888.jpg,CXR
/mnt/in/017530.jpg,BreastMRI
/mnt/in/025470.jpg,CXR
/mnt/in/042363.jpg,Hand
/mnt/in/054536.jpg,HeadCT
/mnt/in/015589.jpg,BreastMRI
/mnt/in/009900.jpg,AbdomenCT
/mnt/in/028774.jpg,CXR
/mnt/in/045245.jpg,Hand
/mnt/in/016815.jpg,BreastMRI
/mnt/in/033840.jpg,ChestCT
/mnt/in/042948.jpg,Hand
/mnt/in/038665.jpg,ChestCT
/mnt/in/021307.jpg,CXR
/mnt/in/027404.jpg,CXR
/mnt/in/040435.jpg,Hand
/mnt/in/020690.jpg,CXR
/mnt/in/006847.jpg,AbdomenCT
/mnt/in/033795.jpg,ChestCT
/mnt/in/009240.jpg,AbdomenCT
/mnt/in/026297.jpg,CXR
/mnt/in/007159.jpg,AbdomenCT
/mnt/in/042622.jpg,Hand
/mnt/in/017539.jpg,BreastMRI
/mnt/in/005822.jpg,AbdomenCT
/mnt/in/053312.jpg,HeadCT
/mnt/in/014025.jpg,BreastMRI
/mnt/in/010116.jpg,BreastMRI
/mnt/in/041294.jpg,Hand
/mnt/in/055067.jpg,HeadCT
/mnt/in/036868.jpg,ChestCT
/mnt/in/039437.jpg,Hand
/mnt/in/012874.jpg,BreastMRI
/mnt/in/054162.jpg,HeadCT
/mnt/in/027689.jpg,CXR
/mnt/in/025112.jpg,CXR
/mnt/in/000071.jpg,AbdomenCT
/mnt/in/025386.jpg,CXR
/mnt/in/032543.jpg,ChestCT
/mnt/in/029014.jpg,ChestCT
/mnt/in/025921.jpg,CXR
/mnt/in/016494.jpg,BreastMRI
/mnt/in/056125.jpg,HeadCT
/mnt/in/020032.jpg,CXR
/mnt/in/015524.jpg,BreastMRI
/mnt/in/002646.jpg,AbdomenCT
/mnt/in/011815.jpg,BreastMRI
/mnt/in/007939.jpg,AbdomenCT
/mnt/in/002985.jpg,AbdomenCT
/mnt/in/022252.jpg,CXR
/mnt/in/045699.jpg,Hand
/mnt/in/033597.jpg,ChestCT
/mnt/in/018825.jpg,BreastMRI
/mnt/in/009839.jpg,AbdomenCT
/mnt/in/011549.jpg,BreastMRI
/mnt/in/040277.jpg,Hand
/mnt/in/046646.jpg,Hand
/mnt/in/027898.jpg,CXR
/mnt/in/045334.jpg,Hand
/mnt/in/028824.jpg,CXR
/mnt/in/015667.jpg,BreastMRI
/mnt/in/019502.jpg,CXR
/mnt/in/014922.jpg,BreastMRI
/mnt/in/022373.jpg,CXR
/mnt/in/052219.jpg,HeadCT
/mnt/in/026388.jpg,CXR
/mnt/in/015561.jpg,BreastMRI
/mnt/in/025251.jpg,CXR
/mnt/in/055178.jpg,HeadCT
/mnt/in/000395.jpg,AbdomenCT
/mnt/in/030520.jpg,ChestCT
/mnt/in/051510.jpg,HeadCT
/mnt/in/027926.jpg,CXR
/mnt/in/044131.jpg,Hand
/mnt/in/007375.jpg,AbdomenCT
/mnt/in/032800.jpg,ChestCT
/mnt/in/040799.jpg,Hand
/mnt/in/017085.jpg,BreastMRI
/mnt/in/009822.jpg,AbdomenCT
/mnt/in/010771.jpg,BreastMRI
/mnt/in/002517.jpg,AbdomenCT
/mnt/in/047578.jpg,Hand
/mnt/in/028556.jpg,CXR
/mnt/in/048071.jpg,Hand
/mnt/in/033333.jpg,ChestCT
/mnt/in/026007.jpg,Hand
/mnt/in/026027.jpg,CXR
/mnt/in/054700.jpg,HeadCT
/mnt/in/031985.jpg,ChestCT
/mnt/in/024378.jpg,CXR
/mnt/in/049192.jpg,HeadCT
/mnt/in/015345.jpg,BreastMRI
/mnt/in/026232.jpg,CXR
/mnt/in/000087.jpg,AbdomenCT
/mnt/in/058807.jpg,HeadCT
/mnt/in/052220.jpg,HeadCT
/mnt/in/046862.jpg,HeadCT
/mnt/in/003266.jpg,AbdomenCT
/mnt/in/046968.jpg,Hand
/mnt/in/007381.jpg,AbdomenCT
/mnt/in/058298.jpg,HeadCT
/mnt/in/017362.jpg,BreastMRI
/mnt/in/045467.jpg,CXR
/mnt/in/022061.jpg,CXR
/mnt/in/003407.jpg,AbdomenCT
/mnt/in/021966.jpg,CXR
/mnt/in/034995.jpg,ChestCT
/mnt/in/052980.jpg,HeadCT
/mnt/in/056178.jpg,HeadCT
/mnt/in/016283.jpg,BreastMRI
/mnt/in/010032.jpg,BreastMRI
/mnt/in/014084.jpg,BreastMRI
/mnt/in/034702.jpg,ChestCT
/mnt/in/024682.jpg,CXR
/mnt/in/036792.jpg,ChestCT
/mnt/in/040728.jpg,Hand
/mnt/in/021899.jpg,CXR
/mnt/in/043700.jpg,Hand
/mnt/in/036395.jpg,ChestCT
/mnt/in/015378.jpg,BreastMRI
/mnt/in/053031.jpg,HeadCT
/mnt/in/049979.jpg,HeadCT
/mnt/in/034394.jpg,ChestCT
/mnt/in/036076.jpg,ChestCT
/mnt/in/052514.jpg,HeadCT
/mnt/in/056240.jpg,HeadCT
/mnt/in/017662.jpg,BreastMRI
/mnt/in/000641.jpg,AbdomenCT
/mnt/in/043729.jpg,Hand
/mnt/in/050466.jpg,HeadCT
/mnt/in/011121.jpg,BreastMRI
/mnt/in/057530.jpg,HeadCT
/mnt/in/004204.jpg,AbdomenCT
/mnt/in/007881.jpg,AbdomenCT
/mnt/in/050331.jpg,HeadCT
/mnt/in/020817.jpg,CXR
/mnt/in/042070.jpg,Hand
/mnt/in/012387.jpg,BreastMRI
/mnt/in/044097.jpg,Hand
/mnt/in/023985.jpg,CXR
/mnt/in/033325.jpg,ChestCT
/mnt/in/053807.jpg,HeadCT
/mnt/in/051604.jpg,HeadCT
/mnt/in/054129.jpg,HeadCT
/mnt/in/036870.jpg,BreastMRI
/mnt/in/015606.jpg,BreastMRI
/mnt/in/011238.jpg,BreastMRI
/mnt/in/012422.jpg,BreastMRI
/mnt/in/043565.jpg,Hand
/mnt/in/054408.jpg,HeadCT
/mnt/in/026860.jpg,CXR
/mnt/in/043897.jpg,Hand
/mnt/in/044452.jpg,Hand
/mnt/in/050672.jpg,HeadCT
/mnt/in/045733.jpg,CXR
/mnt/in/008569.jpg,HeadCT
/mnt/in/011096.jpg,BreastMRI
/mnt/in/002867.jpg,AbdomenCT
/mnt/in/025388.jpg,CXR
/mnt/in/008456.jpg,AbdomenCT
/mnt/in/033980.jpg,ChestCT
/mnt/in/056700.jpg,HeadCT
/mnt/in/020988.jpg,CXR
/mnt/in/038686.jpg,ChestCT
/mnt/in/028846.jpg,CXR
/mnt/in/004179.jpg,HeadCT
/mnt/in/058569.jpg,AbdomenCT
/mnt/in/007181.jpg,AbdomenCT
/mnt/in/015327.jpg,BreastMRI
/mnt/in/011321.jpg,BreastMRI
/mnt/in/044693.jpg,Hand
/mnt/in/031650.jpg,ChestCT
/mnt/in/052611.jpg,HeadCT
/mnt/in/045583.jpg,Hand
/mnt/in/012977.jpg,BreastMRI
/mnt/in/033693.jpg,ChestCT
/mnt/in/009680.jpg,AbdomenCT
/mnt/in/039774.jpg,Hand
/mnt/in/048653.jpg,Hand
/mnt/in/023492.jpg,CXR
/mnt/in/044206.jpg,Hand
/mnt/in/051910.jpg,HeadCT
/mnt/in/031858.jpg,ChestCT
/mnt/in/024492.jpg,CXR
/mnt/in/035504.jpg,ChestCT
/mnt/in/036706.jpg,ChestCT
/mnt/in/048705.jpg,Hand
/mnt/in/005194.jpg,AbdomenCT
/mnt/in/009081.jpg,AbdomenCT
/mnt/in/051666.jpg,HeadCT
/mnt/in/058875.jpg,HeadCT
/mnt/in/032298.jpg,ChestCT
/mnt/in/052469.jpg,HeadCT
/mnt/in/045728.jpg,BreastMRI
/mnt/in/006662.jpg,HeadCT
/mnt/in/035971.jpg,ChestCT
/mnt/in/028710.jpg,CXR
/mnt/in/003917.jpg,AbdomenCT
/mnt/in/000733.jpg,AbdomenCT
/mnt/in/016773.jpg,BreastMRI
/mnt/in/012684.jpg,BreastMRI
/mnt/in/045959.jpg,Hand
/mnt/in/030837.jpg,ChestCT
/mnt/in/008844.jpg,AbdomenCT
/mnt/in/012069.jpg,BreastMRI
/mnt/in/049978.jpg,HeadCT
/mnt/in/023827.jpg,Hand
/mnt/in/037808.jpg,ChestCT
/mnt/in/042911.jpg,Hand
/mnt/in/045654.jpg,Hand
/mnt/in/010805.jpg,BreastMRI
/mnt/in/039934.jpg,Hand
/mnt/in/017624.jpg,BreastMRI
/mnt/in/036089.jpg,ChestCT
/mnt/in/026704.jpg,CXR
/mnt/in/026808.jpg,CXR
/mnt/in/011294.jpg,BreastMRI
/mnt/in/028494.jpg,CXR
/mnt/in/040014.jpg,Hand
/mnt/in/023894.jpg,CXR
/mnt/in/052751.jpg,HeadCT
/mnt/in/005599.jpg,AbdomenCT
/mnt/in/033821.jpg,ChestCT
/mnt/in/002079.jpg,AbdomenCT
/mnt/in/024922.jpg,CXR
/mnt/in/049528.jpg,HeadCT
/mnt/in/042170.jpg,Hand
/mnt/in/015015.jpg,BreastMRI
/mnt/in/051135.jpg,HeadCT
/mnt/in/008054.jpg,AbdomenCT
/mnt/in/012427.jpg,BreastMRI
/mnt/in/052882.jpg,HeadCT
/mnt/in/043335.jpg,Hand
/mnt/in/018123.jpg,BreastMRI
/mnt/in/033647.jpg,ChestCT
/mnt/in/028856.jpg,CXR
/mnt/in/035185.jpg,ChestCT
/mnt/in/041712.jpg,Hand
/mnt/in/036851.jpg,ChestCT
/mnt/in/023505.jpg,CXR
/mnt/in/041127.jpg,CXR
/mnt/in/004742.jpg,AbdomenCT
/mnt/in/043370.jpg,Hand
/mnt/in/050129.jpg,HeadCT
/mnt/in/006133.jpg,AbdomenCT
/mnt/in/055507.jpg,HeadCT
/mnt/in/057453.jpg,HeadCT
/mnt/in/047897.jpg,Hand
/mnt/in/014323.jpg,BreastMRI
/mnt/in/003669.jpg,AbdomenCT
/mnt/in/003845.jpg,AbdomenCT
/mnt/in/028066.jpg,Hand
/mnt/in/006607.jpg,AbdomenCT
/mnt/in/049440.jpg,HeadCT
/mnt/in/003816.jpg,AbdomenCT
/mnt/in/008491.jpg,AbdomenCT
/mnt/in/000453.jpg,AbdomenCT
/mnt/in/028227.jpg,CXR
/mnt/in/002338.jpg,AbdomenCT
/mnt/in/050790.jpg,HeadCT
/mnt/in/055712.jpg,HeadCT
/mnt/in/039593.jpg,Hand
/mnt/in/002241.jpg,AbdomenCT
/mnt/in/010892.jpg,BreastMRI
/mnt/in/039537.jpg,Hand
/mnt/in/028972.jpg,ChestCT
/mnt/in/057720.jpg,AbdomenCT
/mnt/in/022300.jpg,CXR
/mnt/in/055698.jpg,HeadCT
/mnt/in/020642.jpg,CXR
/mnt/in/003150.jpg,AbdomenCT
/mnt/in/010045.jpg,BreastMRI
/mnt/in/051094.jpg,HeadCT
/mnt/in/038768.jpg,ChestCT
/mnt/in/012596.jpg,BreastMRI
/mnt/in/017849.jpg,BreastMRI
/mnt/in/027629.jpg,CXR
/mnt/in/009105.jpg,AbdomenCT
/mnt/in/051012.jpg,HeadCT
/mnt/in/050031.jpg,AbdomenCT
/mnt/in/008037.jpg,AbdomenCT
/mnt/in/051385.jpg,HeadCT
/mnt/in/041724.jpg,Hand
/mnt/in/021082.jpg,CXR
/mnt/in/015942.jpg,BreastMRI
/mnt/in/037047.jpg,ChestCT
/mnt/in/057155.jpg,HeadCT
/mnt/in/007470.jpg,AbdomenCT
/mnt/in/054257.jpg,HeadCT
/mnt/in/036533.jpg,ChestCT
/mnt/in/026083.jpg,CXR
/mnt/in/006211.jpg,AbdomenCT
/mnt/in/033157.jpg,ChestCT
/mnt/in/014775.jpg,BreastMRI
/mnt/in/026793.jpg,CXR
/mnt/in/034627.jpg,ChestCT
/mnt/in/029647.jpg,ChestCT
/mnt/in/001501.jpg,AbdomenCT
/mnt/in/049046.jpg,HeadCT
/mnt/in/053889.jpg,HeadCT
/mnt/in/008553.jpg,AbdomenCT
/mnt/in/013525.jpg,BreastMRI
/mnt/in/014186.jpg,BreastMRI
/mnt/in/015432.jpg,BreastMRI
/mnt/in/035234.jpg,ChestCT
/mnt/in/042230.jpg,Hand
/mnt/in/013018.jpg,BreastMRI
/mnt/in/034847.jpg,ChestCT
/mnt/in/020703.jpg,CXR
/mnt/in/046197.jpg,Hand
/mnt/in/017966.jpg,BreastMRI
/mnt/in/022032.jpg,CXR
/mnt/in/010269.jpg,BreastMRI
/mnt/in/038541.jpg,ChestCT
/mnt/in/016967.jpg,Hand
/mnt/in/014651.jpg,BreastMRI
/mnt/in/005209.jpg,AbdomenCT
/mnt/in/046092.jpg,Hand
/mnt/in/034465.jpg,ChestCT
/mnt/in/046455.jpg,Hand
/mnt/in/021016.jpg,CXR
/mnt/in/044706.jpg,Hand
/mnt/in/024114.jpg,CXR
/mnt/in/005669.jpg,AbdomenCT
/mnt/in/020168.jpg,CXR
/mnt/in/044016.jpg,Hand
/mnt/in/030217.jpg,ChestCT
/mnt/in/054278.jpg,HeadCT
/mnt/in/001495.jpg,AbdomenCT
/mnt/in/048594.jpg,Hand
/mnt/in/020936.jpg,CXR
/mnt/in/044713.jpg,Hand
/mnt/in/047147.jpg,Hand
/mnt/in/039927.jpg,Hand
/mnt/in/043624.jpg,Hand
/mnt/in/012412.jpg,BreastMRI
/mnt/in/046524.jpg,Hand
/mnt/in/037969.jpg,ChestCT
/mnt/in/035558.jpg,ChestCT
/mnt/in/038352.jpg,ChestCT
/mnt/in/029035.jpg,ChestCT
/mnt/in/012830.jpg,BreastMRI
/mnt/in/004716.jpg,AbdomenCT
/mnt/in/048826.jpg,Hand
/mnt/in/016413.jpg,BreastMRI
/mnt/in/034917.jpg,ChestCT
/mnt/in/046049.jpg,Hand
/mnt/in/009078.jpg,AbdomenCT
/mnt/in/012727.jpg,BreastMRI
/mnt/in/026223.jpg,CXR
/mnt/in/005916.jpg,AbdomenCT
/mnt/in/010650.jpg,BreastMRI
/mnt/in/010945.jpg,BreastMRI
/mnt/in/008929.jpg,AbdomenCT
/mnt/in/041660.jpg,Hand
/mnt/in/013273.jpg,BreastMRI
/mnt/in/046393.jpg,Hand
/mnt/in/053309.jpg,HeadCT
/mnt/in/012997.jpg,BreastMRI
/mnt/in/023241.jpg,CXR
/mnt/in/001024.jpg,AbdomenCT
/mnt/in/006810.jpg,AbdomenCT
/mnt/in/055500.jpg,HeadCT
/mnt/in/030556.jpg,ChestCT
/mnt/in/053515.jpg,HeadCT
/mnt/in/032750.jpg,ChestCT
/mnt/in/022806.jpg,CXR
/mnt/in/027773.jpg,CXR
/mnt/in/003149.jpg,AbdomenCT
/mnt/in/003668.jpg,HeadCT
/mnt/in/044086.jpg,Hand
/mnt/in/007759.jpg,AbdomenCT
/mnt/in/001001.jpg,AbdomenCT
/mnt/in/014668.jpg,BreastMRI
/mnt/in/031421.jpg,ChestCT
/mnt/in/039857.jpg,Hand
/mnt/in/028726.jpg,CXR
/mnt/in/003258.jpg,AbdomenCT
/mnt/in/051467.jpg,HeadCT
/mnt/in/049625.jpg,HeadCT
/mnt/in/055088.jpg,HeadCT
/mnt/in/041523.jpg,Hand
/mnt/in/021674.jpg,CXR
/mnt/in/046518.jpg,Hand
/mnt/in/027042.jpg,CXR
/mnt/in/044636.jpg,Hand
/mnt/in/030431.jpg,ChestCT
/mnt/in/050881.jpg,HeadCT
/mnt/in/058351.jpg,HeadCT
/mnt/in/037850.jpg,ChestCT
/mnt/in/042030.jpg,Hand
/mnt/in/012542.jpg,BreastMRI
/mnt/in/027142.jpg,CXR
/mnt/in/006587.jpg,AbdomenCT
/mnt/in/001848.jpg,HeadCT
/mnt/in/014012.jpg,BreastMRI
/mnt/in/056112.jpg,HeadCT
/mnt/in/012839.jpg,BreastMRI
/mnt/in/017010.jpg,BreastMRI
/mnt/in/033759.jpg,BreastMRI
/mnt/in/028618.jpg,CXR
/mnt/in/032692.jpg,ChestCT
/mnt/in/055078.jpg,AbdomenCT
/mnt/in/039924.jpg,Hand
/mnt/in/003196.jpg,AbdomenCT
/mnt/in/035850.jpg,ChestCT
/mnt/in/018319.jpg,BreastMRI
/mnt/in/041593.jpg,Hand
/mnt/in/046033.jpg,Hand
/mnt/in/038137.jpg,ChestCT
/mnt/in/020867.jpg,CXR
/mnt/in/044806.jpg,Hand
/mnt/in/045030.jpg,Hand
/mnt/in/052817.jpg,HeadCT
/mnt/in/007277.jpg,AbdomenCT
/mnt/in/031570.jpg,BreastMRI
/mnt/in/031180.jpg,ChestCT
/mnt/in/054999.jpg,HeadCT
/mnt/in/058792.jpg,HeadCT
/mnt/in/050655.jpg,HeadCT
/mnt/in/013713.jpg,BreastMRI
/mnt/in/054568.jpg,AbdomenCT
/mnt/in/055619.jpg,HeadCT
/mnt/in/009442.jpg,AbdomenCT
/mnt/in/001656.jpg,HeadCT
/mnt/in/018053.jpg,BreastMRI
/mnt/in/045810.jpg,Hand
/mnt/in/051589.jpg,HeadCT
/mnt/in/025985.jpg,CXR
/mnt/in/022333.jpg,CXR
/mnt/in/045252.jpg,Hand
